application_id,target
104390,0.3858410395172556
104219,0.9170423605661822
100203,0.08961048284209311
103511,0.7698527073581929
104932,0.7290041182566435
105536,0.23218687034746963
105792,0.248932683628778
101708,0.37180328293248094
105173,0.26445010326880297
105250,0.44303134525919535
106529,0.08933520490127232
108863,0.17367869212319065
105856,0.05995296679200232
108165,0.09091803467374616
100855,0.3713435830711552
104738,0.49033346484556467
100699,0.4604904268289974
103697,0.4065447355285631
101637,0.16043876581316435
107281,0.34364995824382655
107555,0.17261303556723878
103582,0.05950275480784098
101292,0.11943389472773334
106586,0.44812909381276606
101854,0.23577164743950715
105233,0.38142603935993136
103764,0.23324317554059426
103305,0.18260352510352146
101496,0.8462678609699579
107995,0.10391839337963425
101999,0.7215381154864667
100664,0.3708403134539747
103749,0.21576508613800677
104414,0.08994265895216538
105531,0.8106866652666046
105576,0.10684202990683289
107527,0.09382910354910141
105865,0.8135364436851146
106777,0.3322277354480201
101307,0.06586687952652107
107393,0.49044340372491596
105593,0.11800416211213041
101664,0.1750416406501585
105451,0.8174732711129222
103628,0.8468416732692736
102694,0.10215536284382673
105916,0.4535891665729847
103158,0.1778482467387307
106669,0.12339958511901744
101060,0.7521961401045256
104637,0.17843628394368896
103243,0.12143384848231596
101679,0.6341764433354499
106893,0.17064592612604174
106375,0.09692383715862808
107575,0.7330427456738584
101758,0.457111499711982
106020,0.9087455648726384
105117,0.25267484134544804
108756,0.1225714868005393
107409,0.28625272196219187
102791,0.7275493172105338
100864,0.1551501947558526
107859,0.09244491952375995
101485,0.8867528503034082
107036,0.11752965782923006
107722,0.8078944764915709
105978,0.5384074227322516
105135,0.08166965920351242
100207,0.07512496142712169
104489,0.5974821731122216
106939,0.3610327468125948
106911,0.31870075392739544
100503,0.12930574256110133
107386,0.548702154200529
101029,0.142412097263121
103841,0.11833960913846883
108111,0.1245125013695725
105057,0.06804211842651571
108155,0.2983076430339589
102732,0.1371764394111127
102455,0.7081250375060499
107216,0.8791598684414892
103105,0.5660771672406539
108393,0.8914569784554451
106279,0.3330900535131454
103100,0.562172448233537
106185,0.19561050599523822
103562,0.3434109030528711
105893,0.08223427956257089
100392,0.9234389893835656
106737,0.5593075336912917
105619,0.3225383562764724
105259,0.1656203713676687
102696,0.06262403418344441
102028,0.1756460862034342
105464,0.9297376496757325
102569,0.3957535485583958
108007,0.5737710919634381
100065,0.4760321190439038
102063,0.7684125203974013
105277,0.9162636663872054
107209,0.11034002396952708
108685,0.6563156214071595
108572,0.46895914538576716
106332,0.07740379534314863
104860,0.17906757858165076
104888,0.7865618201336871
100879,0.20988339498195951
108530,0.2772143732724913
107917,0.12088419831116734
106864,0.1496844637008064
107893,0.09773265580240305
106440,0.30091562704298536
107870,0.40893857234270775
101017,0.0784241335876341
107630,0.20612141160592204
100996,0.07326292412264666
104298,0.13596047561665353
100162,0.2637859483073516
105676,0.38618682399671334
106874,0.8891506266024266
107990,0.17562193384238522
103844,0.6141225127116569
101022,0.058935897855983584
103074,0.5401212051281591
107556,0.2652413730930104
103944,0.07356066292447014
101586,0.14450133785605546
103153,0.09633149596684261
108227,0.0874314482740204
100776,0.9281224221877518
107100,0.07159474464840845
105487,0.21141805859803198
106236,0.40120888456624376
107042,0.4091223203171113
102613,0.09978844818133463
107514,0.13170497795202912
108434,0.10685654119092039
108793,0.903530406313961
105394,0.06551543573217176
108839,0.16684718613842917
103891,0.09539141661052963
103557,0.1636159883839884
101529,0.4928288933560508
101268,0.5310813543613013
107735,0.8742887220927931
101900,0.8305343985463648
104659,0.2128034859939081
103006,0.11593935654949747
102735,0.14899487117632215
100190,0.330133248061394
102748,0.13475920652041867
102048,0.06202103916562819
107850,0.07111153279342584
102559,0.3064613375398866
108667,0.6780897084873168
106397,0.2347659022044597
103386,0.4303899140180388
104556,0.9270144505250748
101185,0.07694142506471922
106421,0.13380190496226452
105052,0.0992069590608456
105312,0.17466372215528028
102434,0.0834649687588067
106950,0.49264417169662167
100770,0.6884534479111124
101686,0.2393337197989906
108323,0.1490318048510319
105579,0.9146763218730563
104427,0.1564193851888893
100467,0.5509070401224659
106266,0.19968846129816664
105735,0.45426870164370264
105192,0.6396924986068914
105391,0.1730031318758721
100861,0.5122991334056604
107271,0.1693134344975773
